destination,status,verification_status,kb_alignment_status,verdict,final_value,unit,resolver,contributor_count,issues,level_contributors,unresolved_contributors,semantic_mismatches,ep_compare_status,ep_compare_notes,ep_compare_known_export_defect,ep_compare_delta,ep_compare_value,ep_compare_value_type,ep_reference_value,ep_reference_value_type,compare_context,formula_contract,contributor_consumption
context::enemy.basic.ultimate_enabled,resolved,publishable,not_ep_compared,pass,False,bool,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.boss.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.boss.health_multiplier_lab,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.boss.ultimate_enabled,resolved,publishable,not_ep_compared,pass,False,bool,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.common.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.common.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.fast.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.fast.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.fast.speed_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.fast.ultimate_enabled,resolved,publishable,not_ep_compared,pass,False,bool,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.protector.ultimate_enabled,resolved,publishable,not_ep_compared,pass,False,bool,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.ranged.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.ranged.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.ranged.range_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.ranged.ultimate_enabled,resolved,publishable,not_ep_compared,pass,False,bool,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.ray.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.ray.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.scatter.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.scatter.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.tank.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.tank.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.tank.ultimate_enabled,resolved,publishable,not_ep_compared,pass,False,bool,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.vampire.attack_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.vampire.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.amplify.bonus_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.amplify.cooldown_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,cooldown_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.amplify.duration_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,standard_scalar_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.amplify.range_m,resolved,publishable,not_ep_compared,pass,0.0,m,standard_scalar_param,3,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.bot_bot.bonus_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.bot_bot.cooldown_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,cooldown_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.bot_bot.duration_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,standard_scalar_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.bot_bot.maximum_power_multiplier,resolved,publishable,not_ep_compared,pass,1.25,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.bot_bot.range_m,resolved,publishable,not_ep_compared,pass,0.0,m,standard_scalar_param,3,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.flame.cooldown_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,cooldown_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.flame.damage_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.flame.damage_reduction_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,pct_capped_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.flame.range_m,resolved,publishable,not_ep_compared,pass,0.0,m,standard_scalar_param,3,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.global.range_bonus_m,resolved,publishable,not_ep_compared,pass,25.0,m,standard_scalar_param,3,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.golden.bonus_multiplier,resolved,publishable,not_ep_compared,pass,7.4,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.golden.cooldown_seconds,resolved,publishable,not_ep_compared,pass,90.0,seconds,cooldown_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.golden.duration_seconds,resolved,publishable,not_ep_compared,pass,36.0,seconds,standard_scalar_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.golden.range_m,resolved,publishable,not_ep_compared,pass,70.0,m,standard_scalar_param,3,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.thunder.cooldown_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,cooldown_param,2,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.thunder.duration_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.thunder.linger_duration_seconds,resolved,publishable,not_ep_compared,pass,0.0,seconds,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.thunder.linger_slow_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,pct_capped_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::bot.thunder.range_m,resolved,publishable,not_ep_compared,pass,0.0,m,standard_scalar_param,3,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.protector.damage_reduction_pct,resolved,publishable,not_ep_compared,pass,0.0,pct,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.protector.health_multiplier,resolved,publishable,not_ep_compared,pass,0.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
context::enemy.protector.radius_m,resolved,publishable,not_ep_compared,pass,0.0,m,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::cards.energy_shield.extra_charge_count,resolved,publishable,not_ep_compared,pass,2.0,count,integer_count_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.ally.cooldown_seconds,resolved,publishable,not_ep_compared,pass,120.0,seconds,cooldown_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.ally.max_recovery_multiplier,resolved,publishable,not_ep_compared,pass,1.1,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.ally.recovery_amount_pct,resolved,publishable,not_ep_compared,pass,0.01,pct,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.attack.cooldown_seconds,resolved,publishable,not_ep_compared,pass,120.0,seconds,cooldown_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.attack.missing_health_damage_pct,resolved,publishable,not_ep_compared,pass,0.01,pct,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.attack.targets_count,resolved,publishable,not_ep_compared,pass,1.0,count,integer_count_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.bounty.coin_multiplier,resolved,publishable,not_ep_compared,pass,0.09999999999999999,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.bounty.cooldown_seconds,resolved,publishable,not_ep_compared,pass,110.0,seconds,cooldown_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.bounty.targets_count,resolved,publishable,not_ep_compared,pass,3.0,count,integer_count_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.fetch.cooldown_seconds,resolved,publishable,not_ep_compared,pass,86.0,seconds,cooldown_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.fetch.double_find_chance_pct,resolved,publishable,not_ep_compared,pass,0.12999999999999998,pct,pct_capped_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.fetch.find_chance_pct,resolved,publishable,not_ep_compared,pass,0.39000000000000024,pct,pct_capped_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.scout.cooldown_seconds,resolved,publishable,not_ep_compared,pass,105.0,seconds,cooldown_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.scout.duration_seconds,resolved,publishable,not_ep_compared,pass,5.0,seconds,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.scout.range_bonus_multiplier,resolved,publishable,not_ep_compared,pass,2.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.summon.cash_bonus_multiplier,resolved,publishable,not_ep_compared,pass,1.0,multiplier,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.summon.cooldown_seconds,resolved,publishable,not_ep_compared,pass,90.0,seconds,cooldown_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
state::guardian.summon.duration_seconds,resolved,publishable,not_ep_compared,pass,35.0,seconds,standard_scalar_param,1,[],[],[],[],,[],False,,,,,,,"{'formula_class': 'unclassified', 'publish_policy': 'allow_if_resolved', 'compare_policy': 'normal', 'rationale': ''}",
